Year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,Area,Item,hg/ha_yield
2011,758.0,65961.1,16.26,Mexico,Soybeans,13197
1995,1738.0,3134.0,17.26,Peru,Plantains and others,127585
2012,282.0,1.52,27.39,Mali,Cassava,156860
2004,59.0,3705.6,26.53,Saudi Arabia,Wheat,53066
2007,1300.0,14057.2,16.53,Uruguay,Potatoes,149353
2006,758.0,50891.95,17.23,Mexico,Cassava,137648
1999,618.0,8306.31,7.38,Belarus,Maize,26053
2007,1668.0,61164.07,13.68,Japan,Soybeans,16392
1993,1668.0,79821.18,14.99,Japan,Maize,25000
2013,494.0,0.92,27.9,Pakistan,Sorghum,5987
2013,346.0,13697.0,18.79,Morocco,Sorghum,10637
2008,1500.0,353.43,15.27,Nepal,Potatoes,131100
1990,758.0,34468.93,22.63,Mexico,"Rice, paddy",37418
1991,758.0,34468.93,16.42,Mexico,Sorghum,31195
2010,534.0,42169.39,16.72,Australia,Wheat,15729
1996,593.0,30286.0,17.49,Turkey,Soybeans,24390
1996,657.0,2538.0,20.7,Zimbabwe,"Rice, paddy",22727
1994,1522.0,15373.0,6.7,Chile,Wheat,35157
1998,630.0,4114.0,16.53,Kenya,Plantains and others,126087
1996,494.0,11955.0,25.92,Pakistan,Wheat,20184
2002,1083.0,42482.56,27.35,India,Sweet potatoes,85694
1993,1083.0,66388.0,25.06,India,"Rice, paddy",28303
2001,346.0,13842.57,18.73,Morocco,Potatoes,187740
2002,494.0,10881.83,23.83,Pakistan,Sorghum,5989
2001,59.0,3194.48,26.67,Saudi Arabia,Maize,40612
2010,591.0,105915.04,17.33,Argentina,Maize,78040
2010,854.0,13774.18,16.5,Portugal,Maize,69295
2010,1522.0,9830.72,12.69,Chile,"Rice, paddy",38599
1996,494.0,11955.0,22.61,Pakistan,Sorghum,5931
2005,1020.0,1670.0,21.97,Zambia,Potatoes,144245
2012,1083.0,52980.0,25.89,India,Sweet potatoes,97174
2011,652.0,8189.8,17.67,Greece,Sorghum,7930
2013,51.0,13653.0,22.91,Egypt,Sweet potatoes,336781
1999,216.0,508.0,24.42,Iraq,Soybeans,4365
1999,1083.0,46195.0,24.93,India,"Rice, paddy",29782
2011,652.0,8189.8,17.67,Greece,Wheat,27004
1999,2274.0,14216.0,21.21,Ecuador,Cassava,40000
2005,1083.0,35342.0,26.28,India,Sweet potatoes,88477
1992,1083.0,70791.0,25.91,India,Maize,16758
1993,1020.0,1080.0,21.0,Zambia,Sorghum,7613
1990,758.0,34468.93,21.46,Mexico,Wheat,42143
1994,1187.0,65.8,26.62,Ghana,Cassava,115776
1996,537.0,35240.8,5.81,Canada,Wheat,24304
2001,285.0,56.0,20.37,Namibia,Wheat,60464
2013,1761.0,367778.0,25.19,Brazil,Sorghum,26817
2009,652.0,3404.4,18.52,Greece,"Rice, paddy",76682
1993,1083.0,66388.0,25.88,India,"Rice, paddy",28303
1992,56.0,87.0,19.67,Libya,Potatoes,78947
2002,1537.0,1526.6,8.42,Switzerland,Maize,92168
2006,537.0,36572.75,6.95,Canada,Soybeans,28850
2004,636.0,47445.0,17.41,Spain,Maize,100691
1995,1651.0,153.0,27.23,Guinea,Sorghum,13174
2005,1761.0,232232.0,22.05,Brazil,Yams,92462
2011,700.0,43754.35,6.56,Germany,Maize,106243
2000,1083.0,44957.52,26.43,India,Maize,18216
2006,534.0,35900.0,13.99,Australia,"Rice, paddy",98176
2004,534.0,36276.0,17.87,Australia,Soybeans,22136
1990,1761.0,49695.0,20.29,Brazil,Soybeans,17322
1993,2051.0,1415.65,27.02,Jamaica,Potatoes,119399
2007,346.0,13697.0,17.99,Morocco,Potatoes,247975
2009,758.0,61690.08,21.76,Mexico,Wheat,49688
2012,1083.0,52980.0,25.98,India,Soybeans,13530
2008,686.0,603.9,25.5,Senegal,"Rice, paddy",32572
2009,1083.0,28707.01,28.03,India,"Rice, paddy",32366
2012,1083.0,52980.0,26.65,India,Sorghum,9568
2004,565.0,15344.4,8.32,Ukraine,Soybeans,14175
1992,537.0,29387.0,4.41,Canada,Wheat,21603
2013,832.0,55633.0,8.04,Italy,Sorghum,62061
1991,1622.0,18849.0,27.85,Thailand,Potatoes,83333
1993,593.0,28042.0,9.96,Turkey,Wheat,21642
1993,832.0,89282.2,12.71,Italy,Sorghum,59684
2005,534.0,34310.0,14.38,Australia,Sweet potatoes,336000
2002,748.0,39.47,28.97,Burkina Faso,Maize,17381
2004,285.0,56.0,21.01,Namibia,Sorghum,3249
1999,1668.0,79821.18,15.66,Japan,Soybeans,17301
1993,1083.0,66388.0,25.5,India,Cassava,230430
2007,1761.0,304031.0,24.78,Brazil,Maize,37852
1990,536.0,2001.0,6.07,Finland,Potatoes,214976
1994,1761.0,84312.78,19.15,Brazil,"Rice, paddy",23876
1993,3240.0,14961.81,22.29,Colombia,Wheat,18773
1998,1440.0,23.78,27.57,Haiti,Yams,54802
1990,1976.0,9880.07,24.53,Honduras,Sorghum,10182
2010,495.0,26857.0,19.31,South Africa,Maize,46736
2001,1784.0,2543.7,25.92,El Salvador,Potatoes,229878
2006,1996.0,15951.27,19.88,Guatemala,Maize,25807
2007,636.0,39286.0,17.24,Spain,Potatoes,289238
2005,216.0,873.01,19.96,Iraq,Maize,23079
1994,536.0,1247.0,4.66,Finland,Potatoes,198795
2010,534.0,42169.39,16.72,Australia,Maize,55593
2000,2702.0,1597.0,25.46,Indonesia,"Rice, paddy",44007
2006,867.0,71612.0,11.79,France,Wheat,67414
1991,1651.0,80.0,27.22,Guinea,Maize,10527
2010,2280.0,12242.19,27.01,Nicaragua,Plantains and others,104461
1999,1604.0,653.0,24.97,Cameroon,Potatoes,60031
2008,537.0,53707.3,5.01,Canada,Wheat,28575
1992,494.0,5518.0,22.36,Pakistan,Soybeans,6051
2009,3240.0,51435.13,22.87,Colombia,Wheat,16946
2011,589.0,8473.26,10.92,Hungary,Soybeans,23155
2002,1083.0,42482.56,27.67,India,Wheat,27621
2005,758.0,51741.99,20.09,Mexico,Soybeans,19450
2009,630.0,1578.0,17.3,Kenya,Wheat,16665
2001,3142.0,105.0,25.43,Papua New Guinea,Sorghum,29167
2010,1083.0,40093.69,24.98,India,Soybeans,13330
2006,1083.0,37423.0,24.72,India,Soybeans,10628
2000,1300.0,3650.08,16.95,Uruguay,Sorghum,16048
2007,1668.0,61164.07,16.03,Japan,Soybeans,16392
2004,92.0,702.5,27.81,Mauritania,Potatoes,51778
1999,1113.0,2782.75,10.51,Croatia,Wheat,32976
2011,2387.0,400.76,27.43,Guyana,Sweet potatoes,314369
2007,758.0,64501.28,16.8,Mexico,Cassava,122745
1992,1668.0,79821.18,15.26,Japan,Yams,188269
1992,652.0,7869.0,17.13,Greece,Sweet potatoes,235305
2002,1712.0,1714.39,26.74,Sri Lanka,Plantains and others,118000
2010,1761.0,342580.0,28.18,Brazil,Sorghum,23172
2013,83.0,9.14,27.86,Bahrain,Potatoes,179569
2008,1083.0,14485.33,25.3,India,Sorghum,10209
2013,282.0,1.52,28.53,Mali,Wheat,39754
1993,636.0,29408.0,16.4,Spain,Maize,61736
2004,637.0,6778.2,11.63,Romania,Soybeans,26595
1996,282.0,26.51,27.64,Mali,"Rice, paddy",19140
1998,758.0,34468.93,16.21,Mexico,"Rice, paddy",45108
2013,1513.0,507.94,19.34,Madagascar,Potatoes,59375
1995,1083.0,61257.0,24.64,India,Potatoes,162720
2005,1083.0,35342.0,25.62,India,Wheat,26016
2004,1668.0,64688.88,16.19,Japan,Potatoes,330734
2005,832.0,84647.0,12.16,Italy,Sweet potatoes,141516
2010,537.0,61050.0,7.11,Canada,Maize,97385
2012,691.0,264.6,7.71,Tajikistan,Potatoes,237444
2002,608.0,2618.5,9.6,Bulgaria,Potatoes,120894
2000,758.0,34468.93,20.19,Mexico,Potatoes,239420
2001,1622.0,30629.67,27.81,Thailand,"Rice, paddy",28739
2006,1712.0,1751.75,26.56,Sri Lanka,Plantains and others,103250
2012,1181.0,775.83,20.42,Malawi,Soybeans,10433
1990,608.0,3906.0,9.51,Bulgaria,Wheat,45514
1996,1522.0,15373.0,13.16,Chile,Sweet potatoes,63928
1997,700.0,30414.0,9.27,Germany,Potatoes,384055
1990,494.0,5299.0,23.14,Pakistan,Sweet potatoes,92141
2000,1996.0,9665.14,19.47,Guatemala,Sorghum,12057
2000,1212.0,147.0,19.59,Rwanda,Wheat,6416
1990,1083.0,75000.0,26.36,India,Cassava,205381
2002,630.0,1578.0,16.61,Kenya,Potatoes,77113
1991,1622.0,18849.0,27.85,Thailand,Wheat,4861
2009,2702.0,1597.0,27.63,Indonesia,Sweet potatoes,111920
1997,1083.0,52279.0,24.77,India,Sweet potatoes,84850
1994,758.0,34468.93,21.46,Mexico,Potatoes,190845
2005,1738.0,10227.74,17.02,Peru,Potatoes,124584
2010,534.0,42169.39,12.37,Australia,Soybeans,19042
2013,1083.0,45620.0,25.94,India,Cassava,349594
2013,1032.0,766.93,21.37,Mozambique,Sweet potatoes,209796
2013,1761.0,367778.0,17.57,Brazil,Cassava,140795
2011,495.0,26857.0,20.72,South Africa,Sweet potatoes,30706
2007,1083.0,27422.77,25.59,India,Cassava,322204
2005,758.0,51741.99,19.82,Mexico,Sorghum,34544
2002,1083.0,42482.56,27.15,India,Soybeans,7624
1995,591.0,37842.0,17.62,Argentina,Sorghum,34588
2012,2331.0,633.92,27.4,Suriname,Soybeans,10000
2011,1976.0,6324.41,24.63,Honduras,Potatoes,159629
1996,832.0,74617.2,7.06,Italy,Soybeans,36951
2004,537.0,36138.0,8.95,Canada,Potatoes,123630
1990,494.0,5299.0,19.36,Pakistan,Maize,14014
2005,636.0,41017.0,12.26,Spain,Wheat,17707
2007,748.0,292.05,28.96,Burkina Faso,Sorghum,9374
1992,1083.0,70791.0,26.78,India,Potatoes,160294
1993,1083.0,66388.0,25.97,India,Sweet potatoes,85962
2005,2274.0,18391.23,17.67,Ecuador,Soybeans,19646
1994,1187.0,65.8,26.62,Ghana,Plantains and others,80365
2007,1083.0,27422.77,25.95,India,Cassava,322204
1990,2274.0,2537.0,21.82,Ecuador,Cassava,54593
1991,56.0,87.0,18.96,Libya,Wheat,12381
2009,250.0,8716.14,6.77,Kazakhstan,Sorghum,5000
2012,1651.0,770.21,27.28,Guinea,Sweet potatoes,34799
1990,758.0,34468.93,16.69,Mexico,"Rice, paddy",37418
2009,534.0,38065.68,19.01,Australia,"Rice, paddy",84609
2013,2387.0,358.72,27.3,Guyana,"Rice, paddy",49996
1997,346.0,12214.0,18.65,Morocco,Wheat,9292
1990,1732.0,3490.0,13.64,New Zealand,Wheat,48842
2006,1083.0,37423.0,26.13,India,Maize,19125
2000,748.0,75.44,28.6,Burkina Faso,Potatoes,21233
1999,1187.0,114.13,26.74,Ghana,Yams,133871
2006,758.0,50891.95,16.37,Mexico,Sweet potatoes,212942
2009,1622.0,67933.0,27.79,Thailand,Soybeans,16694
1992,758.0,34468.93,17.33,Mexico,Wheat,39530
1990,534.0,17866.0,16.8,Australia,Wheat,16344
1996,1761.0,101621.67,17.83,Brazil,Sweet potatoes,86415
2013,1083.0,45620.0,26.61,India,"Rice, paddy",36070
2004,1651.0,327.49,27.56,Guinea,Cassava,74892
2013,59.0,5412.5,27.57,Saudi Arabia,Maize,61024
2013,758.0,59920.18,22.19,Mexico,Soybeans,15198
2006,1522.0,9830.72,13.19,Chile,Maize,111840
1994,1668.0,79821.18,16.41,Japan,Sweet potatoes,246394
2005,534.0,34310.0,12.48,Australia,Maize,57983
2001,383.0,27.63,24.61,Eritrea,Sorghum,4750
1994,89.0,1255.02,17.88,Algeria,"Rice, paddy",21374
2001,494.0,11871.0,27.28,Pakistan,Sorghum,6197
1999,2274.0,14216.0,21.43,Ecuador,Maize,11813
1993,494.0,4945.0,25.04,Pakistan,Soybeans,5681
2002,1300.0,5184.5,17.06,Uruguay,"Rice, paddy",58632
2001,1761.0,151523.0,19.73,Brazil,"Rice, paddy",32405
1992,788.0,0.3,15.16,Lesotho,Maize,5792
2013,1976.0,7194.91,24.86,Honduras,Soybeans,20950
2008,686.0,603.9,25.5,Senegal,Cassava,81345
1990,2274.0,2537.0,22.12,Ecuador,"Rice, paddy",31218
2000,3240.0,75843.0,26.98,Colombia,Wheat,15992
1992,758.0,34468.93,21.92,Mexico,Sweet potatoes,202929
1994,51.0,4283.0,21.1,Egypt,Potatoes,204487
1992,758.0,34468.93,19.97,Mexico,"Rice, paddy",43577
1999,1300.0,3925.03,16.62,Uruguay,"Rice, paddy",63830
2006,2274.0,7953.42,17.6,Ecuador,Sweet potatoes,18750
1991,867.0,103434.0,10.6,France,Soybeans,24308
1997,1761.0,110276.11,27.57,Brazil,Sorghum,19757
1996,637.0,17425.0,10.71,Romania,Sorghum,5875
1998,1083.0,49157.0,27.32,India,Wheat,24852
1990,630.0,3469.0,15.94,Kenya,Yams,88356
2009,1668.0,60970.8,15.67,Japan,Soybeans,15812
2011,1668.0,51796.3,13.32,Japan,Potatoes,294691
2013,2331.0,537.49,27.17,Suriname,Cassava,298608
2010,2702.0,1597.0,27.69,Indonesia,Cassava,202174
2002,1761.0,145552.0,25.18,Brazil,Maize,30559
1995,1032.0,72.19,21.89,Mozambique,Sweet potatoes,64706
1997,1083.0,52279.0,26.53,India,Maize,17111
1998,1522.0,15373.0,6.28,Chile,Maize,94006
1992,608.0,3906.0,9.07,Bulgaria,Soybeans,8070
2013,1668.0,52794.3,16.02,Japan,Yams,217415
2002,1440.0,27.85,27.42,Haiti,Sweet potatoes,30172
2000,1083.0,44957.52,25.34,India,Soybeans,8222
2013,51.0,13653.0,21.44,Egypt,Potatoes,266276
2012,652.0,8002.2,18.82,Greece,Soybeans,25983
1999,1537.0,1526.6,7.76,Switzerland,Maize,88852
2005,2280.0,9391.92,27.2,Nicaragua,Plantains and others,100000
1998,748.0,111.41,28.95,Burkina Faso,Sorghum,8541
1994,1761.0,84312.78,18.42,Brazil,Wheat,15541
1991,1083.0,72133.0,25.96,India,Soybeans,7825
1998,700.0,33377.0,10.05,Germany,Wheat,72035
2008,1761.0,312637.0,27.54,Brazil,Maize,40800
1991,346.0,9771.14,17.47,Morocco,Potatoes,171948
2007,2702.0,1597.0,27.21,Indonesia,Soybeans,12908
2001,1761.0,151523.0,22.14,Brazil,Cassava,135418
2009,447.0,316.18,12.6,Azerbaijan,Soybeans,6677
2004,1083.0,35113.0,26.11,India,Soybeans,9082
1995,758.0,34468.93,16.85,Mexico,Sweet potatoes,174581
2007,1651.0,400.55,27.28,Guinea,Potatoes,59380
1998,788.0,0.3,14.81,Lesotho,Wheat,14810
1996,92.0,39.09,27.93,Mauritania,"Rice, paddy",38306
1996,1083.0,56114.0,25.55,India,Sorghum,9591
1998,1761.0,118930.56,18.49,Brazil,Wheat,16111
2001,1440.0,27.85,27.21,Haiti,Sweet potatoes,30261
1994,565.0,56914.93,7.98,Ukraine,"Rice, paddy",35909
2011,657.0,3340.35,20.78,Zimbabwe,Wheat,26274
2007,1513.0,93.88,20.02,Madagascar,Potatoes,59881
2000,1083.0,44957.52,26.05,India,Wheat,27785
2005,250.0,3666.62,7.07,Kazakhstan,Soybeans,16438
2001,2041.0,603.16,24.49,Mauritius,Sweet potatoes,135000
2002,1440.0,27.85,27.42,Haiti,Cassava,44000
2006,657.0,3164.45,20.7,Zimbabwe,Cassava,43714
2010,1020.0,1670.0,21.34,Zambia,Soybeans,18409
1990,758.0,34468.93,21.46,Mexico,Potatoes,158256
1999,1083.0,46195.0,26.85,India,Maize,17922
2005,758.0,51741.99,22.95,Mexico,"Rice, paddy",50653
1997,1761.0,110276.11,18.36,Brazil,Sorghum,19757
1994,536.0,1247.0,4.66,Finland,Wheat,37953
2013,1083.0,45620.0,26.79,India,Cassava,349594
1995,1668.0,79821.18,15.25,Japan,Yams,197704
2002,383.0,27.63,24.86,Eritrea,Wheat,1706
1999,494.0,20450.0,27.54,Pakistan,"Rice, paddy",30744
2001,758.0,31373.3,21.23,Mexico,Potatoes,237799
2013,494.0,0.92,24.27,Pakistan,Sweet potatoes,88711
2004,661.0,1816.0,19.72,Lebanon,Potatoes,255504
2011,1342.0,22.87,25.23,Central African Republic,Yams,78326
2011,2702.0,1597.0,25.38,Indonesia,Sweet potatoes,123289
2001,1083.0,43720.04,25.86,India,Maize,19996
1998,2274.0,21500.0,22.72,Ecuador,Plantains and others,93279
1998,1410.0,4375.0,27.14,Dominican Republic,Cassava,62593
2010,758.0,63402.29,15.87,Mexico,Cassava,131579
1992,1083.0,70791.0,26.41,India,Cassava,232463
2007,1500.0,344.06,15.54,Nepal,Soybeans,9029
1992,3142.0,121.0,25.3,Papua New Guinea,Maize,28872
2010,1083.0,40093.69,27.29,India,Wheat,28395
1997,2274.0,7612.0,23.0,Ecuador,Sorghum,17111
2001,788.0,0.3,14.62,Lesotho,Maize,8913
2001,1083.0,43720.04,26.52,India,"Rice, paddy",31158
2002,534.0,26651.0,12.31,Australia,Wheat,21076
2001,1996.0,10023.42,19.62,Guatemala,Sweet potatoes,60000
2008,652.0,5130.8,18.61,Greece,Sorghum,10635
2013,618.0,9163.51,7.83,Belarus,Potatoes,193536
2000,1083.0,44957.52,27.08,India,Cassava,269087
1996,758.0,34468.93,19.27,Mexico,Sweet potatoes,185891
1998,537.0,41275.6,7.0,Canada,Soybeans,27922
2008,92.0,17.22,28.14,Mauritania,Wheat,20000
1996,537.0,35240.8,7.16,Canada,Potatoes,112323
2005,89.0,3662.87,17.19,Algeria,Maize,33864
1997,2702.0,1597.0,27.62,Indonesia,Maize,26141
2009,600.0,18493.03,8.5,Poland,Maize,62262
2000,416.0,17.0,18.97,Botswana,Maize,1123
2002,2331.0,986.25,27.14,Suriname,Maize,19677
1995,1410.0,3449.0,26.82,Dominican Republic,Sweet potatoes,53487
1992,151.0,62.0,28.99,Niger,Sorghum,1541
2007,1083.0,27422.77,25.46,India,Cassava,322204
2012,250.0,8674.58,6.07,Kazakhstan,Sorghum,2750
2002,1083.0,42482.56,26.66,India,Cassava,272746
2002,1083.0,42482.56,25.58,India,Cassava,272746
2011,537.0,62107.2,7.21,Canada,Soybeans,28738
2005,534.0,34310.0,14.38,Australia,"Rice, paddy",66168
1990,1342.0,0.04,25.42,Central African Republic,Maize,7324
2007,3240.0,82439.06,27.45,Colombia,Wheat,18709
2008,346.0,13697.0,17.8,Morocco,Potatoes,244675
2002,1083.0,42482.56,26.15,India,Sweet potatoes,85694
2012,494.0,990.09,23.1,Pakistan,"Rice, paddy",35966
2006,1784.0,2265.72,26.14,El Salvador,Sweet potatoes,62251
1993,1083.0,66388.0,27.07,India,Wheat,23267
2010,1083.0,40093.69,27.29,India,Soybeans,13330
2008,216.0,1245.94,24.09,Iraq,Soybeans,9016
2012,2274.0,11469.74,21.86,Ecuador,Maize,27324
1999,1342.0,22.87,25.05,Central African Republic,"Rice, paddy",15000
1993,2274.0,1844.0,21.86,Ecuador,Potatoes,74694
2000,1712.0,1695.71,26.43,Sri Lanka,Sorghum,7500
2012,758.0,64512.22,23.5,Mexico,Cassava,122330
2004,1622.0,88548.0,27.8,Thailand,Wheat,7642
2001,1083.0,43720.04,25.53,India,"Rice, paddy",31158
1993,1342.0,0.25,25.14,Central African Republic,Potatoes,25833
1992,1761.0,67003.89,17.8,Brazil,Cassava,120019
1998,282.0,22.05,28.08,Mali,Potatoes,183333
2010,1083.0,40093.69,25.71,India,Sorghum,8602
1994,216.0,692.0,20.02,Iraq,Sorghum,8571
1991,686.0,384.0,25.0,Senegal,Maize,11324
2005,758.0,51741.99,25.18,Mexico,Sorghum,34544
1994,1732.0,3515.0,12.89,New Zealand,Potatoes,438786
2005,1651.0,351.84,27.66,Guinea,Potatoes,63603
1990,1761.0,49695.0,17.77,Brazil,Soybeans,17322
1993,1513.0,109.41,19.95,Madagascar,Soybeans,6292
1995,534.0,25598.0,13.14,Australia,Potatoes,298183
2013,1342.0,22.87,25.69,Central African Republic,Sorghum,10529
1996,1761.0,101621.67,25.94,Brazil,Soybeans,22493
2001,758.0,31373.3,19.32,Mexico,Sweet potatoes,199853
1997,1083.0,52279.0,23.26,India,Cassava,221117
2011,51.0,12945.0,21.18,Egypt,Sweet potatoes,318249
2011,1522.0,9830.72,13.25,Chile,Potatoes,312460
2008,591.0,87149.01,17.71,Argentina,"Rice, paddy",68278
1993,416.0,17.0,19.97,Botswana,Wheat,20843
1990,758.0,34468.93,16.69,Mexico,Soybeans,20145
2010,1083.0,40093.69,26.67,India,"Rice, paddy",33587
2008,1440.0,27.85,27.08,Haiti,Potatoes,130435
2013,700.0,43756.1,9.17,Germany,Potatoes,398258
2005,1212.0,222.92,20.29,Rwanda,Cassava,67561
2013,2387.0,358.72,27.3,Guyana,Plantains and others,33143
1997,748.0,75.29,28.52,Burkina Faso,Sweet potatoes,52003
1994,2051.0,1415.65,27.48,Jamaica,Potatoes,143052
2008,1181.0,624.52,20.42,Malawi,"Rice, paddy",18200
1993,637.0,24252.0,10.78,Romania,Potatoes,148950
1997,494.0,16936.0,26.29,Pakistan,Soybeans,12942
2011,51.0,12945.0,21.18,Egypt,Wheat,65428
2010,2875.0,60194.83,27.69,Malaysia,"Rice, paddy",36361
2005,494.0,7914.31,24.66,Pakistan,Soybeans,12000
2010,1784.0,3598.59,25.96,El Salvador,Plantains and others,221778
1996,1300.0,3444.01,17.03,Uruguay,Sorghum,30391
2010,416.0,17.0,19.98,Botswana,Sorghum,5701
2000,1010.0,40.0,24.41,Angola,Soybeans,2333
1994,832.0,81217.6,13.53,Italy,Sorghum,59924
2001,636.0,35700.0,12.33,Spain,Sorghum,38704
2012,494.0,990.09,24.87,Pakistan,Soybeans,7901
1996,2875.0,39406.48,27.04,Malaysia,"Rice, paddy",32510
2010,534.0,42169.39,18.0,Australia,Soybeans,19042
1999,608.0,3004.75,9.67,Bulgaria,Sorghum,27500
2007,758.0,64501.28,21.35,Mexico,Soybeans,14121
1996,630.0,6344.0,16.44,Kenya,Potatoes,75918
2013,74.0,68.0,28.68,Qatar,Maize,124845
1990,494.0,5299.0,26.39,Pakistan,"Rice, paddy",23151
2010,748.0,442.89,29.17,Burkina Faso,Yams,66518
2005,832.0,84647.0,7.33,Italy,"Rice, paddy",63074
2007,1083.0,27422.77,26.0,India,Maize,23352
2005,1020.0,1670.0,21.97,Zambia,"Rice, paddy",12864
2002,1083.0,42482.56,26.12,India,Cassava,272746
1995,383.0,4.44,24.37,Eritrea,Maize,3366
1997,534.0,34091.0,17.51,Australia,Soybeans,18974
2005,618.0,8306.31,6.53,Belarus,Maize,39965
2011,1292.0,268.2,25.76,Bahamas,Cassava,225128
1991,637.0,19898.0,10.55,Romania,Maize,40766
2004,1761.0,214725.0,27.72,Brazil,Cassava,136343
2010,495.0,26857.0,19.31,South Africa,Soybeans,18173
2013,1010.0,40.0,24.55,Angola,Sorghum,2415
1990,3240.0,18058.29,27.22,Colombia,Soybeans,19986
2004,383.0,27.63,24.79,Eritrea,Sorghum,2680
1993,758.0,34468.93,16.23,Mexico,"Rice, paddy",48725
2011,1083.0,55540.0,24.35,India,Maize,24784
2000,494.0,27885.0,23.6,Pakistan,"Rice, paddy",30312
2006,1212.0,288.72,20.02,Rwanda,Soybeans,6406
2013,494.0,0.92,19.98,Pakistan,Sweet potatoes,88711
1993,1180.0,71.0,23.62,Uganda,Soybeans,10308
2007,83.0,16.25,27.13,Bahrain,Potatoes,255556
1993,494.0,4945.0,27.72,Pakistan,"Rice, paddy",27397
1992,867.0,85249.0,11.15,France,Maize,79812
2006,537.0,36572.75,8.31,Canada,Wheat,26096
2011,652.0,8189.8,17.67,Greece,Potatoes,202160
1996,1761.0,101621.67,25.45,Brazil,"Rice, paddy",26578
2005,534.0,34310.0,18.26,Australia,Sorghum,26629
1999,383.0,22.28,24.68,Eritrea,Wheat,7700
1996,1996.0,12004.33,19.48,Guatemala,Sweet potatoes,62500
2008,661.0,1816.0,20.24,Lebanon,Maize,37778
1994,1522.0,15373.0,6.7,Chile,Potatoes,153807
1996,758.0,34468.93,25.06,Mexico,Potatoes,204570
2009,534.0,38065.68,20.65,Australia,Sweet potatoes,250797
2007,748.0,292.05,28.96,Burkina Faso,Soybeans,11250
1992,51.0,6156.0,20.09,Egypt,Potatoes,209071
1994,216.0,692.0,20.02,Iraq,Potatoes,166360
1992,2051.0,1415.65,27.25,Jamaica,Potatoes,111138
1998,534.0,37215.0,20.62,Australia,Sweet potatoes,276923
2008,1761.0,312637.0,25.54,Brazil,Cassava,141371
1994,1032.0,102.26,21.35,Mozambique,Maize,5207
1992,593.0,27110.0,10.77,Turkey,Maize,42427
2013,1083.0,45620.0,26.79,India,Wheat,31538
1998,1522.0,15373.0,6.28,Chile,Potatoes,140485
2000,1300.0,3650.08,16.95,Uruguay,"Rice, paddy",63840
1994,494.0,6183.0,26.87,Pakistan,Sweet potatoes,99148
1993,600.0,8825.0,7.67,Poland,Potatoes,206004
1994,758.0,34468.93,19.79,Mexico,Cassava,75260
2007,534.0,32446.25,18.02,Australia,Sorghum,20918
2008,534.0,42935.38,12.0,Australia,Sweet potatoes,266530
2009,2387.0,264.47,27.67,Guyana,Plantains and others,33056
1996,534.0,31185.0,13.05,Australia,"Rice, paddy",63540
1994,250.0,17182.0,3.12,Kazakhstan,Maize,22387
2004,494.0,8903.48,23.78,Pakistan,Wheat,23733
2001,636.0,35700.0,12.33,Spain,Soybeans,26795
1992,1083.0,70791.0,26.09,India,"Rice, paddy",26092
2004,537.0,36138.0,8.95,Canada,Wheat,26409
1994,1996.0,12004.33,20.08,Guatemala,Potatoes,208248
2009,1761.0,335742.0,26.0,Brazil,Potatoes,248299
2008,1761.0,312637.0,27.54,Brazil,Soybeans,28162
2000,1712.0,1695.71,26.43,Sri Lanka,Plantains and others,119608
2007,1761.0,304031.0,25.44,Brazil,Sorghum,21731
1998,1020.0,1670.0,21.32,Zambia,Wheat,56681
1992,636.0,31839.0,11.89,Spain,Maize,70170
1996,1083.0,56114.0,25.75,India,Cassava,238528
2002,216.0,878.68,20.1,Iraq,Soybeans,10000
1998,1761.0,118930.56,22.35,Brazil,"Rice, paddy",25198
1993,758.0,34468.93,19.73,Mexico,Wheat,40821
2000,2051.0,909.71,26.96,Jamaica,Plantains and others,169825
2011,536.0,1707.54,6.38,Finland,Wheat,38469
1994,1738.0,3134.0,17.31,Peru,Plantains and others,121814
1991,593.0,24343.0,11.2,Turkey,"Rice, paddy",49505
1997,1440.0,16.35,27.74,Haiti,Maize,7986
1991,1761.0,58349.44,20.13,Brazil,Wheat,14232
2011,1537.0,2132.14,8.68,Switzerland,Maize,114447
2004,59.0,3705.6,26.53,Saudi Arabia,Potatoes,260589
2002,2331.0,986.25,27.14,Suriname,Sweet potatoes,142308
2008,758.0,61732.11,20.41,Mexico,Maize,33071
2002,562.0,88.77,9.41,Armenia,Potatoes,122814
2012,758.0,64512.22,19.71,Mexico,Sweet potatoes,175168
1995,1083.0,61257.0,26.01,India,Cassava,252775
2013,1761.0,367778.0,17.84,Brazil,Yams,96078
1996,2702.0,1597.0,27.53,Indonesia,Soybeans,11915
2010,1083.0,40093.69,26.02,India,Soybeans,13330
2006,1761.0,238716.0,27.34,Brazil,Sweet potatoes,116902
1997,758.0,34468.93,20.35,Mexico,Wheat,47347
2006,636.0,39767.0,17.97,Spain,Wheat,28755
2010,652.0,5607.7,19.3,Greece,Sorghum,16082
1997,2702.0,1597.0,27.37,Indonesia,"Rice, paddy",44322
1999,1083.0,46195.0,27.24,India,"Rice, paddy",29782
1992,1212.0,97.0,19.54,Rwanda,Soybeans,8095
1997,1651.0,157.0,27.3,Guinea,Sweet potatoes,40398
1995,1485.0,251.0,15.67,Albania,Wheat,28703
2004,1761.0,214725.0,17.88,Brazil,Sorghum,23187
